Gender,Age,openness,neuroticism,conscientiousness,agreeableness,extraversion
Female,20,7,9,9,5,5
Male,17,5,4,5,2,4
Female,25,5,5,7,2,4
Female,18,6,2,7,4,7
Female,19,2,4,7,1,3
Female,19,6,4,7,5,5
Female,24,1,2,7,4,6
Male,27,4,5,7,4,4
Male,20,6,4,5,6,6
Male,21,5,4,4,6,4
Male,20,6,1,7,6,5
Male,19,4,4,4,4,3
Female,20,4,5,5,5,2
Female,20,4,4,4,4,5
Female,19,7,2,4,3,4
Female,17,6,6,5,7,6
Male,17,5,4,6,6,5
Male,18,5,3,5,6,7
Male,23,4,2,1,5,6
Female,23,5,4,4,5,4
Female,24,5,3,7,3,5
Female,25,5,7,3,7,6
Female,20,4,5,6,5,5
Male,19,6,6,5,1,3
Female,19,6,1,5,5,6
Male,17,6,6,7,6,4
Male,17,4,6,3,5,4
Male,22,6,8,2,6,4
Male,23,3,6,6,7,3
Female,21,4,2,3,5,4
Male,19,4,4,6,4,3
Male,24,6,2,5,2,2
Male,25,5,5,1,7,6
Female,26,6,2,6,3,3
Male,23,7,4,7,5,5
Female,18,4,4,6,3,5
Male,19,2,4,5,5,6
Male,20,2,2,4,7,5
Female,17,3,7,3,3,7
Female,21,5,4,6,1,5
Male,18,5,4,6,2,1
Female,19,2,5,4,6,3
Female,22,3,6,6,1,6
Female,20,8,2,5,1,4
Female,25,4,6,6,3,6
Male,24,5,6,3,3,8
Female,17,5,6,6,2,3
Female,21,5,6,7,4,6
Female,25,2,5,4,4,7
Male,23,5,7,1,3,6
Male,17,6,5,6,2,7
Male,19,5,5,5,4,3
Female,24,2,6,7,4,6
Male,24,4,5,5,6,2
Female,19,6,6,5,3,6
Male,28,4,7,6,2,5
Female,20,3,5,3,8,5
Female,21,4,4,5,6,4
Male,19,5,2,7,7,6
Male,24,6,4,5,2,6
Female,25,3,2,7,2,3
Male,26,6,4,6,6,4
Female,21,7,5,5,1,5
Male,19,5,5,4,2,7
Female,18,3,5,4,8,7
Female,20,4,5,5,2,4
Male,19,1,4,6,7,5
Male,21,5,6,5,1,4
Male,21,3,4,6,4,7
Male,18,3,3,5,7,5
Male,19,5,1,1,5,5
Female,24,6,4,4,1,7
Male,23,3,6,5,5,6
Male,25,7,2,5,5,5
Female,23,3,3,3,5,4
Female,19,4,6,5,4,4
Male,20,4,4,5,7,6
Female,21,5,4,2,5,8
Male,19,5,5,7,7,4
Female,18,5,7,7,4,5
Male,20,6,4,7,6,5
Male,23,7,5,4,6,6
Male,19,7,6,4,3,5
Female,26,5,6,5,7,3
Male,20,5,3,7,8,6
Male,18,6,2,7,6,4
Female,23,2,2,6,4,6
Female,21,4,3,4,5,6
Male,21,1,1,6,5,6
Female,17,6,3,5,6,4
Male,24,4,4,4,5,6
Female,19,6,3,2,4,3
Female,22,5,5,5,5,6
Female,21,5,3,6,8,6
Female,20,6,2,5,6,7
Male,23,3,6,6,4,3
Male,19,5,4,4,5,5
Female,23,5,6,6,6,3
Female,18,5,5,8,6,5
Female,18,4,5,6,5,6
Female,24,6,5,5,6,3
Female,18,2,7,1,4,8
Female,23,6,6,1,2,2
Female,18,7,4,3,6,1
Male,19,5,5,4,6,4
Male,19,4,7,4,6,8
Female,22,6,2,1,6,6
Female,19,5,6,2,5,5
Male,18,7,2,7,3,6
Male,19,3,4,3,6,5
Male,20,6,1,1,7,6
Female,18,4,6,7,7,7
Male,22,6,1,5,6,4
Male,19,5,1,1,2,8
Male,25,5,5,6,6,5
Female,17,6,6,4,7,5
Female,19,4,1,5,7,5
Male,18,4,3,3,7,4
Male,17,5,1,5,7,6
Female,23,6,7,5,7,6
Male,20,6,2,5,8,1
Female,25,6,1,4,6,3
Male,20,4,1,2,7,5
Female,21,7,4,5,7,7
Male,22,5,4,7,5,3
Male,19,7,2,1,6,5
Male,20,6,1,3,7,5
Male,19,5,5,3,7,6
Female,19,4,1,6,6,4
Female,19,5,5,5,4,6
Female,22,5,1,5,6,6
Female,19,6,6,7,6,5
Male,24,5,1,2,5,4
Male,19,6,6,6,4,4
Male,19,6,7,7,4,4
Female,18,4,5,5,4,5
Female,22,3,4,3,1,5
Female,19,5,5,2,7,7
Male,18,7,2,5,5,5
Female,19,6,5,5,4,7
Female,22,5,3,6,6,5
Male,19,5,5,5,6,6
Female,19,6,1,7,3,7
Female,19,5,1,3,7,6
Female,25,5,3,2,7,7
Female,19,6,4,3,5,4
Male,19,3,4,5,6,6
Male,18,6,3,6,7,5
Male,26,6,4,5,5,5
Female,22,4,4,1,7,6
Female,17,7,3,5,3,6
Male,20,6,1,6,4,4
Female,23,5,7,6,5,6
Female,19,5,6,5,4,4
Male,19,6,5,4,5,7
Male,22,3,4,3,4,3
Female,21,5,7,2,6,5
Male,18,3,5,7,3,6
Female,19,5,6,4,2,7
Female,19,3,5,3,3,2
Female,20,5,6,5,6,1
Female,19,5,4,3,5,5
Male,23,4,3,2,6,6
Female,20,3,4,7,6,6
Female,17,2,6,6,2,5
Male,18,4,4,4,4,4
Female,21,6,6,5,6,5
Male,22,7,7,2,5,7
Female,19,4,7,7,3,5
Female,25,3,3,5,4,5
Female,26,1,5,5,5,5
Male,27,1,5,2,7,6
Female,18,4,2,3,5,5
Female,17,5,5,3,1,5
Female,19,6,1,5,5,6
Male,19,6,3,3,6,5
Female,23,7,2,4,6,4
Female,22,7,3,4,4,5
Male,23,3,3,5,4,7
Male,21,4,4,1,6,4
Male,17,7,1,4,5,4
Male,20,5,6,6,3,4
Female,20,6,5,4,4,5
Female,18,4,4,1,5,6
Female,24,4,4,4,6,3
Male,19,7,3,3,5,6
Male,18,4,3,6,6,3
Female,19,6,6,2,3,5
Female,23,6,6,6,3,3
Male,21,5,5,2,7,5
Female,21,6,4,6,6,5
Male,25,7,7,5,6,6
Male,18,3,6,7,4,3
Male,17,7,5,7,5,1
Male,20,3,4,6,6,5
Female,18,5,5,5,7,4
Male,24,5,6,7,4,5
